# k re_decimal im_decimal
0 -23.589844 -87.218750
1 -19.576775 49.307914
2 26.024018 128.852096
3 35.669310 -42.584279
4 16.721255 108.529048
5 76.668971 39.372485
6 80.462012 -6.812134
7 76.258439 -31.751936
8 36.802229 -50.083268
9 19.202024 91.813657
10 -62.191467 -50.820199
11 15.847058 9.056585
12 -175.443797 1.568908
13 9.773216 67.517345
14 -146.711474 12.548383
15 -123.229490 -93.679474
16 38.799491 -37.383005
17 42.897521 -111.267227
18 2.463707 -25.010052
19 48.740026 31.706964
20 38.985327 0.695246
21 70.631151 -13.351060
22 -36.259404 -107.609709
23 -86.227813 15.649745
24 -136.088333 95.550447
25 4.679821 -12.058854
26 -53.366959 -82.548185
27 -108.033231 89.751671
28 -48.390590 -69.515097
29 -49.128675 52.231179
30 49.458921 -13.642198
31 6.684393 36.027645
32 -92.101562 -151.558594
33 46.909647 -12.828901
34 -106.086453 -47.390662
35 -56.029122 -69.571930
36 4.841920 43.859543
37 -18.703218 12.447898
38 -46.697778 -75.269049
39 -53.962391 -62.791402
40 -58.573414 2.634402
41 68.492262 71.242450
42 -53.115443 -9.970126
43 -35.321300 9.458057
44 73.306620 -1.344726
45 -88.404833 81.340312
46 -91.911952 15.593564
47 21.577050 78.009525
48 12.302153 22.635352
49 -99.057979 21.893023
50 55.477016 153.643888
51 -32.585499 -137.957717
52 26.724884 -198.031403
53 -153.735584 -119.793043
54 108.660530 95.386285
55 21.399651 15.180959
56 -67.835562 15.227693
57 9.584813 112.428645
58 -77.151202 17.403056
59 3.374625 145.648308
60 -1.695152 56.557503
61 -36.633013 40.788781
62 39.939088 -51.458993
63 96.378422 -45.155261
64 96.246094 44.484375
65 118.257727 -6.696800
66 -84.047631 -39.003644
67 62.415897 50.163808
68 -25.932532 -106.921676
69 -11.139470 -0.087856
70 138.443702 89.472412
71 38.401461 38.753325
72 -41.131214 -120.937206
73 2.879269 -42.636240
74 18.988689 -5.294794
75 -117.537408 -20.830053
76 -60.945418 20.841830
77 -23.531323 -56.767720
78 60.972092 104.014298
79 55.374226 6.933439
80 35.247384 56.789255
81 -42.492321 -38.214566
82 -76.179914 24.590088
83 27.315203 52.743632
84 26.488581 -60.337204
85 78.871303 12.188616
86 12.141344 47.962407
87 -24.013875 -16.391582
88 -16.379682 98.487718
89 -12.096289 -30.967685
90 -25.681978 -33.502352
91 84.007734 19.689855
92 -1.834261 30.621762
93 -71.737610 -24.003659
94 -54.113130 0.364854
95 -20.764984 23.461472
96 -53.835938 -54.050781
97 33.075562 -23.093240
98 -26.716787 36.121849
99 -77.147607 -50.723903
100 -70.911503 -45.555763
101 -83.796491 -82.571647
102 -11.046277 -85.842297
103 -15.502398 -72.945689
104 -45.081977 -153.723304
105 120.386295 73.018960
106 -77.436680 -33.021791
107 -41.910529 -39.591892
108 83.453288 -96.878104
109 133.346470 -95.751396
110 -48.922830 25.106559
111 57.592329 -25.868974
112 -2.817778 -95.479102
113 -62.112477 111.755229
114 -14.183349 -4.819994
115 -5.469330 -5.977201
116 70.925818 77.824709
117 -32.795430 0.856329
118 45.409592 -21.937516
119 -28.799781 39.849328
120 1.037952 3.624767
121 -2.592966 -23.494347
122 -53.233068 16.958319
123 -13.336519 -38.472276
124 -25.919440 14.335425
125 -62.246599 167.381419
126 -3.511936 77.185636
127 -30.789547 -32.790750
