# k re_decimal im_decimal
0 1.960938 1.882812
1 0.897385 0.299011
2 0.867557 1.137371
3 -3.827789 0.656931
4 2.191706 0.930673
5 4.607799 -0.741732
6 -1.233567 -3.444449
7 1.836413 -1.947850
8 -2.049048 1.074824
9 -5.570342 4.825143
10 0.643519 1.528309
11 2.193471 -2.736766
12 5.792963 2.255446
13 2.262023 4.185695
14 4.866888 -4.278509
15 2.347010 -1.400393
16 -2.742031 1.644537
17 2.220476 0.324987
18 2.599148 -4.779281
19 -1.940625 -0.580056
20 -0.652449 -6.533717
21 -0.595907 -3.618223
22 -0.240341 0.129061
23 1.172484 -1.108975
24 -2.471495 -0.332927
25 -0.108131 -5.262934
26 2.430504 0.376155
27 2.959152 1.590404
28 1.364310 0.400622
29 1.096430 0.606706
30 6.814621 -1.689477
31 1.172617 1.893703
32 0.871094 2.160156
33 2.242105 2.366046
34 -0.872161 -0.248544
35 0.697329 3.862158
36 -0.460227 -3.776138
37 -1.742258 -0.914709
38 3.521281 1.077723
39 0.382390 -0.423556
40 1.208375 -3.733830
41 6.502499 4.377574
42 1.514109 0.449444
43 -6.553353 -2.969861
44 2.528389 0.150156
45 -0.519407 -3.048404
46 -4.463993 -4.797242
47 -5.037101 1.552941
48 1.795664 1.976890
49 -4.008653 1.120937
50 2.013213 4.745215
51 0.603014 5.365823
52 5.744065 1.360918
53 2.597013 0.662093
54 -2.549287 -2.825196
55 0.629183 6.086170
56 4.815422 5.873233
57 -6.860996 1.472856
58 0.422649 4.106005
59 -1.686679 -2.993427
60 -0.513885 4.432537
61 3.350220 0.891802
62 -9.724330 0.990643
63 1.938686 4.059299
64 -3.187500 0.226562
65 2.592737 -0.981109
66 2.187122 -2.608371
67 4.043747 3.063375
68 1.972321 0.780816
69 -0.619906 -2.481142
70 4.580324 -0.694053
71 0.339747 1.097733
72 0.870185 1.096495
73 -0.834004 0.961291
74 -4.077460 5.767450
75 0.483453 -4.457350
76 2.530415 0.379179
77 -5.285378 2.849702
78 -1.312341 4.968509
79 -0.801160 -1.314019
80 -4.250157 2.964838
81 -6.091738 2.562472
82 3.537167 -8.153346
83 -3.151147 2.705542
84 -4.867975 0.482763
85 3.322888 -3.985846
86 -8.726914 -1.801004
87 7.753296 4.577209
88 0.657908 5.616954
89 6.168774 2.950335
90 3.700159 -0.980744
91 -1.508204 3.168743
92 -0.459976 2.025768
93 -3.031650 0.087927
94 0.135000 -2.279269
95 -2.473634 -2.516482
96 0.871094 2.574219
97 3.586967 2.871143
98 3.307613 2.605900
99 2.042783 -4.460833
100 9.943687 1.086802
101 -4.408063 -3.598505
102 2.792538 2.347303
103 3.397339 -5.891142
104 -0.685762 6.015635
105 -0.649723 1.558168
106 -2.120316 4.972357
107 -2.999444 4.348713
108 4.370245 2.395889
109 -2.302931 -4.229478
110 1.431471 1.400546
111 0.319649 -3.630595
112 1.337149 -1.586265
113 1.155782 -3.789237
114 2.401192 2.444724
115 -4.480289 -0.212264
116 -1.933629 1.480383
117 1.426172 -4.739395
118 -1.391544 -0.297998
119 5.596054 0.014398
120 -1.126835 -1.141634
121 -2.141423 2.036150
122 -3.929013 1.949857
123 0.505733 1.867461
124 -1.674961 6.210402
125 -3.883757 -0.119325
126 0.375192 3.755914
127 -0.079125 0.982967
