# k re_q88 im_q88
0 -4.859375 -0.980469
1 13.339844 -1.066406
2 8.039062 4.519531
3 -6.003906 -2.480469
4 -5.566406 -0.109375
5 1.914062 -6.441406
6 -6.984375 -8.179688
7 2.625000 -1.757812
8 -2.968750 -0.308594
9 9.070312 2.464844
10 0.730469 0.957031
11 0.187500 -0.453125
12 -7.796875 0.179688
13 6.718750 0.375000
14 7.804688 8.316406
15 -2.101562 -3.750000
16 4.359375 -5.570312
17 -5.472656 -0.675781
18 5.746094 7.796875
19 3.257812 5.320312
20 -12.570312 -12.832031
21 -0.800781 -1.621094
22 10.066406 -3.167969
23 -2.359375 -4.132812
24 5.648438 -7.281250
25 -24.265625 -4.128906
26 2.277344 7.800781
27 -2.812500 5.472656
28 -2.308594 4.691406
29 -0.335938 -8.324219
30 2.359375 -4.191406
31 -10.871094 -7.824219
32 -4.601562 -0.847656
33 -4.269531 8.910156
34 5.730469 -2.500000
35 6.929688 -3.453125
36 -4.207031 -10.562500
37 -6.632812 6.769531
38 -11.542969 1.457031
39 -1.054688 -1.445312
40 1.265625 4.222656
41 2.632812 -8.777344
42 -2.117188 6.101562
43 -3.460938 -9.023438
44 -2.804688 13.867188
45 -5.859375 13.585938
46 1.515625 -5.230469
47 0.453125 5.281250
48 -12.593750 -0.007812
49 14.324219 -7.714844
50 9.300781 -12.078125
51 -5.468750 -12.863281
52 17.996094 -1.523438
53 0.265625 -1.312500
54 -8.847656 -11.046875
55 8.058594 -3.410156
56 4.371094 0.449219
57 -4.535156 5.621094
58 -0.117188 2.285156
59 -8.960938 4.535156
60 7.273438 5.687500
61 9.062500 2.785156
62 4.253906 1.816406
63 0.625000 -0.847656
64 -6.164062 9.777344
65 -2.910156 -2.003906
66 -8.289062 -1.644531
67 8.839844 4.464844
68 -4.011719 4.117188
69 -10.218750 10.144531
70 5.101562 0.367188
71 8.281250 -2.820312
72 -8.203125 11.050781
73 2.820312 -2.238281
74 9.871094 7.605469
75 -10.335938 -0.023438
76 -8.070312 3.640625
77 -3.476562 4.726562
78 -13.664062 1.066406
79 5.773438 4.000000
80 8.476562 4.210938
81 -5.332031 -2.457031
82 -0.550781 6.773438
83 4.031250 -2.867188
84 2.804688 5.855469
85 -7.785156 -5.082031
86 -5.777344 -1.347656
87 2.429688 8.656250
88 -7.789062 -4.101562
89 4.460938 13.691406
90 1.167969 1.824219
91 -4.156250 0.324219
92 4.519531 -9.199219
93 7.296875 0.722656
94 7.609375 6.730469
95 -3.402344 5.550781
96 3.687500 7.566406
97 -1.503906 9.316406
98 9.863281 17.828125
99 -2.812500 0.468750
100 -3.636719 -8.632812
101 -3.609375 0.183594
102 2.613281 -1.222656
103 15.210938 6.320312
104 -3.140625 0.941406
105 -1.554688 -7.511719
106 3.484375 6.007812
107 7.562500 -7.312500
108 -2.546875 -3.250000
109 -5.679688 5.640625
110 -14.703125 -0.683594
111 -5.093750 1.296875
112 -2.335938 -9.742188
113 -7.019531 0.722656
114 -6.152344 -0.914062
115 10.101562 -5.621094
116 -3.808594 -0.750000
117 6.398438 -2.671875
118 -3.128906 -2.453125
119 9.027344 3.339844
120 0.972656 1.433594
121 7.402344 0.535156
122 -0.671875 6.761719
123 -1.273438 -5.488281
124 -11.015625 -0.617188
125 3.554688 1.332031
126 3.636719 8.519531
127 1.273438 -0.707031
