# k re_q88 im_q88
0 1.960938 1.882812
1 0.820312 0.281250
2 0.824219 1.046875
3 -3.890625 0.605469
4 2.210938 0.921875
5 4.660156 -0.722656
6 -1.210938 -3.464844
7 1.765625 -1.996094
8 -2.062500 1.105469
9 -5.531250 4.886719
10 0.605469 1.589844
11 2.199219 -2.714844
12 5.792969 2.214844
13 2.250000 4.187500
14 4.925781 -4.351562
15 2.394531 -1.414062
16 -2.738281 1.640625
17 2.195312 0.332031
18 2.636719 -4.746094
19 -1.917969 -0.589844
20 -0.628906 -6.531250
21 -0.542969 -3.574219
22 -0.199219 0.175781
23 1.183594 -1.121094
24 -2.500000 -0.351562
25 -0.007812 -5.250000
26 2.414062 0.343750
27 3.035156 1.687500
28 1.339844 0.390625
29 1.128906 0.574219
30 6.839844 -1.710938
31 1.199219 1.902344
32 0.871094 2.160156
33 2.238281 2.371094
34 -0.882812 -0.308594
35 0.726562 3.863281
36 -0.496094 -3.800781
37 -1.773438 -0.929688
38 3.500000 1.050781
39 0.359375 -0.464844
40 1.226562 -3.683594
41 6.546875 4.402344
42 1.574219 0.496094
43 -6.546875 -2.937500
44 2.550781 0.175781
45 -0.511719 -3.058594
46 -4.445312 -4.792969
47 -5.023438 1.589844
48 1.796875 1.984375
49 -4.019531 1.183594
50 2.070312 4.910156
51 0.570312 5.347656
52 5.738281 1.343750
53 2.589844 0.652344
54 -2.636719 -2.878906
55 0.589844 6.128906
56 4.820312 5.867188
57 -6.902344 1.457031
58 0.398438 4.085938
59 -1.789062 -3.117188
60 -0.503906 4.425781
61 3.343750 0.906250
62 -9.777344 1.011719
63 2.007812 4.105469
64 -3.187500 0.226562
65 2.601562 -0.929688
66 2.207031 -2.640625
67 4.070312 3.066406
68 2.000000 0.796875
69 -0.628906 -2.457031
70 4.585938 -0.699219
71 0.265625 1.097656
72 0.875000 1.058594
73 -0.828125 0.917969
74 -4.042969 5.785156
75 0.574219 -4.394531
76 2.550781 0.378906
77 -5.312500 2.820312
78 -1.324219 4.984375
79 -0.753906 -1.273438
80 -4.253906 2.968750
81 -6.195312 2.550781
82 3.464844 -8.261719
83 -3.136719 2.699219
84 -4.863281 0.531250
85 3.410156 -3.988281
86 -8.738281 -1.777344
87 7.808594 4.667969
88 0.671875 5.640625
89 6.195312 2.929688
90 3.718750 -1.007812
91 -1.542969 3.171875
92 -0.488281 2.039062
93 -3.074219 0.019531
94 0.097656 -2.289062
95 -2.511719 -2.511719
96 0.871094 2.574219
97 3.605469 2.871094
98 3.382812 2.636719
99 2.078125 -4.441406
100 9.972656 1.097656
101 -4.335938 -3.562500
102 2.828125 2.363281
103 3.406250 -5.933594
104 -0.695312 5.972656
105 -0.656250 1.496094
106 -2.105469 5.019531
107 -3.132812 4.312500
108 4.371094 2.386719
109 -2.347656 -4.246094
110 1.359375 1.441406
111 0.351562 -3.683594
112 1.335938 -1.593750
113 1.191406 -3.785156
114 2.359375 2.394531
115 -4.500000 -0.238281
116 -1.996094 1.453125
117 1.402344 -4.761719
118 -1.378906 -0.300781
119 5.589844 -0.035156
120 -1.117188 -1.140625
121 -2.191406 2.035156
122 -4.000000 1.968750
123 0.453125 1.867188
124 -1.675781 6.238281
125 -3.945312 -0.109375
126 0.449219 3.800781
127 -0.007812 1.003906
